crop,region,year,heldout_year,train_rows,trend_residual_t_ha,predicted_residual_t_ha,is_low_yield_anomaly
Barley,Colorado,1990,1990,1223,-0.6362294294294255,-0.07828046968326462,True
Barley,Kansas,1990,1990,1223,0.35375372264158456,0.17871488560393448,False
Barley,Minnesota,1990,1990,1223,0.4875906906906966,0.04115242545513643,False
Barley,Montana,1990,1990,1223,-0.32142387387387217,-0.14196899390628157,False
Barley,Nebraska,1990,1990,1223,-0.05648999999999038,-0.10098640338786698,False
Barley,North Dakota,1990,1990,1223,0.2590783783783781,0.05431801979635453,False
Barley,Oklahoma,1990,1990,1223,0.16531272727271595,0.04520516139506942,False
Barley,South Dakota,1990,1990,1223,0.2183651198897274,0.12201999626902195,False
Barley,Texas,1990,1990,1223,-0.02836727272729389,0.1193468498374153,False
Barley,Washington,1990,1990,1223,-0.12008603603603696,0.2694229007027527,False
Oats,Colorado,1990,1990,1223,-0.3064372413793226,-0.05970562252011526,True
Oats,Illinois,1990,1990,1223,0.2432294294294408,-0.02572887740584086,False
Oats,Iowa,1990,1990,1223,0.2629276276276329,-0.12708211689811963,False
Oats,Kansas,1990,1990,1223,0.2600930930930938,0.11065924117938303,False
Oats,Minnesota,1990,1990,1223,0.3994524024024062,0.041734481033844646,False
Oats,Montana,1990,1990,1223,-0.5116192192192195,-0.09684144960062577,True
Oats,Nebraska,1990,1990,1223,-0.3280106606606581,-0.11731760161863276,False
Oats,North Dakota,1990,1990,1223,0.04353078078079142,0.035913421778189875,False
Oats,Oklahoma,1990,1990,1223,0.04365563025210273,0.03457116989625421,False
Oats,South Dakota,1990,1990,1223,0.08163168168169088,0.009095927980536558,False
Oats,Texas,1990,1990,1223,-0.035037987987984964,0.012773499513308298,False
Oats,Washington,1990,1990,1223,-0.24393241379310426,0.2583868566676839,False
Wheat,Colorado,1990,1990,1223,0.07990510510510429,-0.26097997950712676,False
Wheat,Illinois,1990,1990,1223,0.2971381381381577,-0.16961719471997147,False
Wheat,Iowa,1990,1990,1223,0.49906137931034156,-0.16161494275845759,False
Wheat,Kansas,1990,1990,1223,0.30856801801801703,0.0666535360482237,False
Wheat,Minnesota,1990,1990,1223,0.905117567567566,0.013553994915194848,False
Wheat,Montana,1990,1990,1223,-0.14554879879880045,-0.10810082506281957,False
Wheat,Nebraska,1990,1990,1223,0.1869914414414473,-0.031749880317053024,False
Wheat,North Dakota,1990,1990,1223,0.4916570570570733,0.03265687548385576,False
Wheat,Oklahoma,1990,1990,1223,0.2600190690690729,0.17233833870730303,False
Wheat,South Dakota,1990,1990,1223,0.16906741741742382,-0.01216785647988534,False
Wheat,Texas,1990,1990,1223,0.10292777777777973,0.009064087759311142,False
Wheat,Washington,1990,1990,1223,0.1849448948948993,0.03864453370412172,False
Barley,Colorado,1991,1991,1222,-0.7127680652080581,0.0752412028372413,True
Barley,Kansas,1991,1991,1222,-0.25255134940315327,0.06902761480507126,False
Barley,Minnesota,1991,1991,1222,-0.23353465036464405,-0.28546440674045875,False
Barley,Montana,1991,1991,1222,0.2603912998713023,0.16037659894007353,False
Barley,Nebraska,1991,1991,1222,-0.18215142857141897,0.18715077466948585,False
Barley,North Dakota,1991,1991,1222,0.009601042471044874,0.007149635523180798,False
Barley,Oklahoma,1991,1991,1222,0.05803878787877892,-0.0421954154062211,False
Barley,South Dakota,1991,1991,1222,-0.3216863776427705,0.04327295552978418,False
Barley,Texas,1991,1991,1222,-0.3651878787878986,0.08879980355127687,True
Barley,Washington,1991,1991,1222,0.24844316602316718,0.22271926325208702,False
Canola,North Dakota,1991,1991,1222,0.18500428571427596,0.005753172417378294,False
Oats,Colorado,1991,1991,1222,0.03942305418718117,-0.13126595343420122,False
Oats,Illinois,1991,1991,1222,-0.24658955383954484,0.12348521418389592,False
Oats,Iowa,1991,1991,1222,-0.4006560145860032,-0.08311521312868853,True
Oats,Kansas,1991,1991,1222,0.18104507507507628,0.040163808001293946,False
Oats,Minnesota,1991,1991,1222,-0.5512069412269363,-0.1785943834718107,True
Oats,Montana,1991,1991,1222,0.03660076791076983,0.12081084570949195,False
Oats,Nebraska,1991,1991,1222,-0.1184925911625887,0.1492747635937528,False
Oats,North Dakota,1991,1991,1222,-0.018100660660648416,0.035059346182052926,False
Oats,Oklahoma,1991,1991,1222,0.037623559969443665,0.01255460527454888,False
Oats,South Dakota,1991,1991,1222,0.014595903045911962,0.11506973519474305,False
Oats,Texas,1991,1991,1222,-0.07815708708708446,-0.013110532878110762,False
Oats,Washington,1991,1991,1222,-0.26743502463054236,0.14906288835495637,False
Wheat,Colorado,1991,1991,1222,-0.05686772629772818,0.1284726199277401,False
Wheat,Illinois,1991,1991,1222,-0.8499648348348083,-0.10421008548478797,True
Wheat,Iowa,1991,1991,1222,-0.29195630541872575,-0.016874272460967947,False
Wheat,Kansas,1991,1991,1222,-0.17997967824968386,-0.34436885294247066,False
Wheat,Minnesota,1991,1991,1222,-0.3152791505791548,-0.24710421527822335,False
Wheat,Montana,1991,1991,1222,0.4086803389103375,0.15655537415465234,False
Wheat,Nebraska,1991,1991,1222,-0.2407523552123516,0.043700602542676076,False
Wheat,North Dakota,1991,1991,1222,0.16232347919348777,0.02781796196526819,False
Wheat,Oklahoma,1991,1991,1222,-0.08735789360789004,0.0990160098113592,False
Wheat,South Dakota,1991,1991,1222,-0.06295199056197642,0.10219972412638148,False
Wheat,Texas,1991,1991,1222,0.02985444444444596,0.0716367505230291,False
Wheat,Washington,1991,1991,1222,-0.8058784641784573,0.2126377785805572,True
Barley,Colorado,1992,1992,1222,-0.7355067009866909,-0.028671815100564563,True
Barley,Kansas,1992,1992,1222,0.10954357855210883,0.03983031503916555,False
Barley,Minnesota,1992,1992,1222,1.0899400085800153,-0.028613107874361665,False
Barley,Montana,1992,1992,1222,-0.17999352638352706,0.21105329191782732,False
Barley,Nebraska,1992,1992,1222,0.44538714285715253,0.05838876737467655,False
Barley,North Dakota,1992,1992,1222,0.8362237065637115,0.009894424548598504,False
Barley,Oklahoma,1992,1992,1222,0.219764848484842,-0.037124543653612146,False
Barley,South Dakota,1992,1992,1222,0.48326212482473263,0.08750783000480296,False
Barley,Texas,1992,1992,1222,0.32019151515149646,0.034373294040849774,False
Barley,Washington,1992,1992,1222,-0.8358276319176325,0.10977679746727573,True
Canola,North Dakota,1992,1992,1222,0.30936739495797383,-0.006060360603591567,False
Oats,Colorado,1992,1992,1222,0.026683349753684915,-0.055463526733136106,False
Oats,Illinois,1992,1992,1222,-0.05490853710852317,0.045469118664645404,False
Oats,Iowa,1992,1992,1222,0.19106034320035326,-0.14942936681229468,False
Oats,Kansas,1992,1992,1222,0.28129705705705854,0.07554625577886333,False
Oats,Minnesota,1992,1992,1222,0.506633715143721,-0.0033484474049174646,False
Oats,Montana,1992,1992,1222,0.08272075504075582,0.10412730065705006,False
Oats,Nebraska,1992,1992,1222,0.4497254783354805,0.0329560223779417,False
Oats,North Dakota,1992,1992,1222,0.6016678978979044,-0.0479457466362819,False
Oats,Oklahoma,1992,1992,1222,0.1032914896867847,0.0033211081062516686,False
Oats,South Dakota,1992,1992,1222,0.37796012441013316,0.07579315866285341,False
Oats,Texas,1992,1992,1222,0.05812381381381759,0.05658571718116734,False
Oats,Washington,1992,1992,1222,-0.4345376354679802,0.10280833990070903,False
Wheat,Colorado,1992,1992,1222,-0.11974055770055703,-0.16377637489672944,False
Wheat,Illinois,1992,1992,1222,0.5585321921921973,-0.02314860732766217,False
Wheat,Iowa,1992,1992,1222,-0.006873990147793663,0.06070734969574876,False
Wheat,Kansas,1992,1992,1222,-0.1306273745173776,0.07490704530323476,False
Wheat,Minnesota,1992,1992,1222,0.8920241312741246,-0.06569248841799162,False
Wheat,Montana,1992,1992,1222,-0.03239052338052417,0.14302049927634639,False
Wheat,Nebraska,1992,1992,1222,-0.39949615186615084,0.033041651296080755,True
Wheat,North Dakota,1992,1992,1222,0.8013899013299164,-0.006089531667223849,False
Wheat,Oklahoma,1992,1992,1222,0.0023651437151470667,-0.14864673861922284,False
Wheat,South Dakota,1992,1992,1222,-0.026071398541390955,0.09017775763944699,False
Wheat,Texas,1992,1992,1222,0.293081111111114,0.07479931846298667,False
Wheat,Washington,1992,1992,1222,-0.5794018232518181,-0.4006354755993572,True
Barley,Colorado,1993,1993,1222,-0.5968453367653233,-0.005518861957161538,True
Barley,Kansas,1993,1993,1222,0.4178385065073673,-0.046001570012772136,False
Barley,Minnesota,1993,1993,1222,0.1536146675246748,0.1389094184448435,False
Barley,Montana,1993,1993,1222,0.5632216473616474,0.36064499330939226,False
Barley,Nebraska,1993,1993,1222,-0.21827428571427587,0.04043849689470731,False
Barley,North Dakota,1993,1993,1222,-0.05895362934363613,-0.01764210976621721,False
Barley,Oklahoma,1993,1993,1222,-0.1565090909090947,0.08504451860568771,False
Barley,South Dakota,1993,1993,1222,-0.1643893727077641,0.11229797665428291,False
Barley,Texas,1993,1993,1222,0.2523709090908919,0.11804952846404951,False
Barley,Washington,1993,1993,1222,0.33970157014157154,0.3884241521318979,False
Canola,North Dakota,1993,1993,1222,-0.04826949579832851,0.008348653508587984,False
Oats,Colorado,1993,1993,1222,0.08574364532018519,-0.009429087793886282,False
Oats,Illinois,1993,1993,1222,-0.4371275203775087,0.01614927734297326,True
Oats,Iowa,1993,1993,1222,-0.7953232990132897,0.016245824119498313,True
Oats,Kansas,1993,1993,1222,-0.515150960960959,-0.016848870925279164,True
Oats,Minnesota,1993,1993,1222,-0.22882562848562849,0.17680426565380064,False
Oats,Montana,1993,1993,1222,0.41574074217074175,0.33281600102341374,False
Oats,Nebraska,1993,1993,1222,-0.5243564521664501,0.053497123994404136,True
Oats,North Dakota,1993,1993,1222,0.6475364564564643,-0.01810600468334994,False
Oats,Oklahoma,1993,1993,1222,-0.0820405805958726,0.02492480996020277,False
Oats,South Dakota,1993,1993,1222,-0.1552756542256457,0.0791620716336247,False
Oats,Texas,1993,1993,1222,0.3737047147147179,-0.0062820520764431415,False
Oats,Washington,1993,1993,1222,-0.1352402463054183,0.3136548873167952,False
Wheat,Colorado,1993,1993,1222,0.3149866108966104,0.026432483906707886,False
Wheat,Illinois,1993,1993,1222,-0.18517078078076876,-0.10862757494209314,False
Wheat,Iowa,1993,1993,1222,-0.999591674876861,-0.07866486089614837,True
Wheat,Kansas,1993,1993,1222,-0.08117507078507158,0.09873635607066819,False
Wheat,Minnesota,1993,1993,1222,-0.43597258687258167,0.15321222953821503,False
Wheat,Montana,1993,1993,1222,0.5688386143286137,0.352994906931179,False
Wheat,Nebraska,1993,1993,1222,-0.08743994851994286,0.09255345892170402,False
Wheat,North Dakota,1993,1993,1222,0.08205632346633118,-0.007185803362165517,False
Wheat,Oklahoma,1993,1993,1222,0.024788181038184032,0.07635914128307021,False
Wheat,South Dakota,1993,1993,1222,-0.06309080652080556,0.09576375103972924,False
Wheat,Texas,1993,1993,1222,0.1528077777777801,0.022840671116078404,False
Wheat,Washington,1993,1993,1222,0.36667481767482446,0.3101560113844118,False
Barley,Colorado,1994,1994,1222,-0.40438397254395575,0.07473032547925165,False
Barley,Kansas,1994,1994,1222,-0.027066565537370746,-0.18428247391572503,False
Barley,Minnesota,1994,1994,1222,-0.29841067353066597,0.10965080998843332,False
Barley,Montana,1994,1994,1222,-0.19996317889317838,0.041216396845418675,False
Barley,Nebraska,1994,1994,1222,-0.23633571428570432,0.2142280618351444,False
Barley,North Dakota,1994,1994,1222,0.22956903474903045,0.0771825906334294,False
Barley,Oklahoma,1994,1994,1222,-0.04858303030303168,0.12053547234699526,False
Barley,South Dakota,1994,1994,1222,-0.16644087024026177,0.10466537081139504,False
Barley,Texas,1994,1994,1222,-0.3534496969697092,-0.020775902586835832,True
Barley,Washington,1994,1994,1222,-0.7445692277992277,0.1135056907601826,True
Canola,North Dakota,1994,1994,1222,0.12099361344536907,0.07326753036514631,False
Oats,Colorado,1994,1994,1222,0.001203940886688848,0.015352514239447604,False
Oats,Illinois,1994,1994,1222,-0.10194650364649416,-0.05624974705853671,False
Oats,Iowa,1994,1994,1222,-0.024206941226932788,-0.07770420481012419,False
Oats,Kansas,1994,1994,1222,-0.09209897897897856,-0.02283978617028336,False
Oats,Minnesota,1994,1994,1222,-0.06768497211497126,0.05011448253006259,False
Oats,Montana,1994,1994,1222,-0.18383927069926864,-0.004191188061620982,False
Oats,Nebraska,1994,1994,1222,-0.27893838266838067,0.14656477897797823,False
Oats,North Dakota,1994,1994,1222,0.2989050150150243,0.058844786598086035,False
Oats,Oklahoma,1994,1994,1222,-0.01637265087853179,0.03420763094658828,False
Oats,South Dakota,1994,1994,1222,-0.042911432861424625,0.07606110622174479,False
Oats,Texas,1994,1994,1222,-0.09981438438438173,-0.02028714401158915,False
Oats,Washington,1994,1994,1222,-0.4816428571428566,0.10661217491566691,True
Wheat,Colorado,1994,1994,1222,-0.14468622050622226,0.3170225386301079,False
Wheat,Illinois,1994,1994,1222,0.550826246246265,-0.16934741644512616,False
Wheat,Iowa,1994,1994,1222,0.42869064039407156,-0.008047657898499651,False
Wheat,Kansas,1994,1994,1222,0.10267723294722719,-0.3782460305389141,False
Wheat,Minnesota,1994,1994,1222,-0.6947693050193022,0.06904949941412762,True
Wheat,Montana,1994,1994,1222,0.053867752037751515,0.02911959521128738,False
Wheat,Nebraska,1994,1994,1222,-0.17898374517374194,-0.15011426788033871,False
Wheat,North Dakota,1994,1994,1222,0.08902274560275991,0.07935042885553961,False
Wheat,Oklahoma,1994,1994,1222,-0.1208887816387787,0.08765426701069295,False
Wheat,South Dakota,1994,1994,1222,-0.34221021450020617,0.07693728575166572,False
Wheat,Texas,1994,1994,1222,-0.25646555555555395,0.06124882646294974,True
Wheat,Washington,1994,1994,1222,-0.375348541398536,-0.07781757497578165,False
Barley,Colorado,1995,1995,1222,0.057077391677410994,0.13191108265358453,False
Barley,Kansas,1995,1995,1222,-0.20297163758210868,0.0589640870785292,False
Barley,Minnesota,1995,1995,1222,-0.3200360145860066,-0.1665275250842157,False
Barley,Montana,1995,1995,1222,0.22045199485199607,0.33203923163868615,False
Barley,Nebraska,1995,1995,1222,-0.30819714285713284,0.06127248733274831,False
Barley,North Dakota,1995,1995,1222,-0.3427083011583032,0.09165375971700135,False
Barley,Oklahoma,1995,1995,1222,-0.20965696969696856,0.02513143944049176,False
Barley,South Dakota,1995,1995,1222,-0.3836923677727584,0.14639614569075124,False
Barley,Texas,1995,1995,1222,0.3319296969696861,-0.06541189753000991,False
Barley,Washington,1995,1995,1222,0.5923599742599763,0.195286206498233,False
Canola,North Dakota,1995,1995,1222,-0.1021432773109332,0.055453248066261264,False
Oats,Colorado,1995,1995,1222,0.060264236453189124,0.07122564145799333,False
Oats,Illinois,1995,1995,1222,0.08973451308452729,-0.0017352527639277716,False
Oats,Iowa,1995,1995,1222,0.06540941655942367,-0.025942569573018617,False
Oats,Kansas,1995,1995,1222,-0.06354699699699617,0.04216790732437959,False
Oats,Minnesota,1995,1995,1222,-0.3369443157443137,-0.09370190677343203,True
Oats,Montana,1995,1995,1222,0.22098071643071737,0.2952615635480012,False
Oats,Nebraska,1995,1995,1222,-0.28462031317031133,0.05148547512912658,False
Oats,North Dakota,1995,1995,1222,-0.19322642642641563,0.05635362148166277,False
Oats,Oklahoma,1995,1995,1222,0.04929527883880924,0.07922961759941514,False
Oats,South Dakota,1995,1995,1222,-0.4327472114972035,0.13574392032543126,True
Oats,Texas,1995,1995,1222,-0.035333483483479755,-0.04105762059404049,False
Oats,Washington,1995,1995,1222,0.3197545320197057,0.05796796405258445,False
Wheat,Colorado,1995,1995,1222,0.35734094809094863,0.24111443619593628,False
Wheat,Illinois,1995,1995,1222,0.008923273273299337,-0.09793967672125856,False
Wheat,Iowa,1995,1995,1222,-0.4295270443349817,-0.18833723987681636,False
Wheat,Kansas,1995,1995,1222,-0.7221704633204666,0.2226624361954367,True
Wheat,Minnesota,1995,1995,1222,-0.4827660231660227,-0.11497704680341261,True
Wheat,Montana,1995,1995,1222,0.33229688974688587,0.29217078389455,False
Wheat,Nebraska,1995,1995,1222,0.26757245817245856,0.2563737862229385,False
Wheat,North Dakota,1995,1995,1222,-0.2672108322608111,0.05094080571286092,False
Wheat,Oklahoma,1995,1995,1222,-0.5355657443157416,0.04942251015966182,True
Wheat,South Dakota,1995,1995,1222,-0.06982962247962066,0.11605035149852543,False
Wheat,Texas,1995,1995,1222,-0.19493888888888766,0.05015238007372264,False
Wheat,Washington,1995,1995,1222,0.059628099528107104,0.09278813494741674,False
Barley,Colorado,1996,1996,1222,0.19573875589877865,-0.09231572635216698,False
Barley,Kansas,1996,1996,1222,-0.32507670962684654,0.08136986987512006,False
Barley,Minnesota,1996,1996,1222,0.4116386443586526,0.16398631899216123,False
Barley,Montana,1996,1996,1222,-0.27373283140282956,-0.060262289898451206,False
